date,temperature_2m_above_ground,specific_humidity_2m_above_ground,relative_humidity_2m_above_ground,u_component_of_wind_10m_above_ground,v_component_of_wind_10m_above_ground,precipitable_water_entire_atmosphere,total_precipitation_surface,ACond_tavg,AvgSurfT_tavg,CanopInt_tavg,ECanop_tavg,ESoil_tavg,Evap_tavg,GWS_tavg,Lwnet_tavg,Qg_tavg,Qh_tavg,Qle_tavg,Qs_tavg,SnowT_tavg,SoilMoist_P_tavg,SoilMoist_RZ_tavg,SoilMoist_S_tavg,Swnet_tavg,TVeg_tavg,TWS_tavg,water_availability
2022-07-01,26.545573755172253,0.0185775810399316,81.22822009148618,3.3999416896544608,0.0771698468239091,62.84553504246448,2.6517894332150957,0.0155792680144976,302.4414380081301,0.0117216232333074,2.1136953753598874e-06,2.941935007569318e-05,3.696684162731081e-05,809.3281516718671,-11.986438247246472,-3.7849355962702895,63.0653773129471,91.17872339729372,4.066333101204653e-06,302.4414380081301,1111.3199388457508,301.99185524917226,6.485172409836839,162.4461440574832,5.433797071888203e-06,1111.331718630907,41232809787.74652
2022-07-02,27.03708749373583,0.0186424851994498,79.29521846247043,3.116103484894188,-0.0956692343673809,62.41203483489993,3.2343861458821923,0.0133977757380684,300.90973911440466,0.0141631870206854,2.116740237225691e-06,2.571277620584779e-05,3.070182089420375e-05,811.3751567437397,-2.041377670093765,-8.283850808938345,24.737868198534336,75.72603914989689,2.2534094207587516e-05,300.90973911440466,1117.25356540835,305.8783938245075,6.900871246810851,94.221623242386,2.8723046766553736e-06,1117.2677273013726,41454163551.06818
2022-07-03,26.639815479624904,0.018597464811101,81.03644767936652,2.824026567061989,-0.0183283389439169,61.36088734544614,3.589117588141025,0.0140312847991784,301.11797897214814,0.0146414232392969,2.272986477453564e-06,2.445243989299106e-05,3.06863271417547e-05,813.7966822802534,-2.9137931752011057,-6.550172714683098,33.91511443766152,75.68782647450763,1.2785533826216096e-05,301.11797897214814,1121.675083067359,307.8783815275363,6.839922091825221,105.96487398070047,3.960901879063533e-06,1121.6897179828427,41619059583.5802
2022-07-04,26.943242770921536,0.018716908693382,80.14320265950448,2.38592176558019,-0.0647437988019204,60.55816974988053,3.598338820771771,0.0155100490977397,300.8855760465793,0.014859718697456,2.21333831465069e-06,3.066548699864394e-05,3.735985417482496e-05,816.5264307037602,2.4128542706612643,-6.283123482048996,32.52646863945132,92.1480760806944,0.00011246137804240185,300.8855760465793,1130.9041015500943,314.3777052716511,7.615716970548398,115.97860332426984,4.481026938327983e-06,1130.9190069059046,41963219767.52117
2022-07-05,26.65747565841417,0.0186103428568503,81.00470248476984,2.5192064695708947,0.2923289864929125,60.38129728439824,3.1969001774790886,0.0159066337571532,300.8088103503715,0.0110217571084395,2.0106635053792613e-06,3.06411902321879e-05,3.958487391949946e-05,820.533664424245,1.9944524934924228,-4.395927500918629,27.21032439790121,97.63609705514054,3.695171671008612e-05,300.8088103503715,1145.1588939883843,324.62520791650786,7.116842863520955,118.45763111114503,6.933020342064372e-06,1145.169898738706,42494635523.96635
2022-07-06,26.84818059900817,0.0188770761474361,81.2865094965355,2.9563279672408984,-0.4722146187331578,61.19702245071856,3.36527613388739,0.0135975500457064,302.8194709095528,0.0135848202886499,2.0887420625635195e-06,3.115024808137353e-05,4.831819020493151e-05,824.8340013085341,-11.047796764024875,1.0637205234029314,46.85375869177221,119.17682325161567,3.2906081562801346e-05,302.8194709095528,1146.6001974586543,321.76620601250875,7.082097372388452,178.14196693606493,1.5079205286198652e-05,1146.6137664918976,42548477352.482864
2022-07-07,27.01621405657842,0.0187541242364993,79.9840863811515,3.1229182191511664,-0.428910195252136,60.673335240087965,3.0453091562353425,0.0128164965625307,300.29014596706486,0.0197544192584852,2.270605394906534e-06,2.452288860022384e-05,3.2184807229519145e-05,829.3056514708976,5.061246226412977,-8.32551552125109,22.917424665233952,79.38383313310827,4.555433482470639e-05,300.29014596706486,1158.3631780981048,329.0575533921156,7.5515182817854525,88.91331858751248,5.391313610803117e-06,1158.382965460056,42987350782.005486
2022-07-08,26.75785046317841,0.0188761888307291,81.70132598174203,3.188304987452736,-0.7540972516815386,61.32814214882755,3.629785705909944,0.013768412641295,301.75453657444893,0.0157785186472129,2.4859292519925554e-06,3.045252169169721e-05,4.604661011753927e-05,834.278987047149,-3.6247982293125087,-1.1901518764292325,33.426348414847524,113.57396101757764,1.3320966604901404e-05,301.75453657444893,1163.214555507753,328.9355753456674,7.237660831067621,149.43597705189774,1.3108159287074205e-05,1163.2303484784877,43168109694.76281
2022-07-09,26.48420717189858,0.018612440301652,82.00926797314219,2.9831200351029072,-0.2594400624651815,60.53620259161849,3.643427044246404,0.0137588619879197,300.84732322382723,0.0165260807162423,2.274244951002964e-06,3.2881975167265784e-05,4.474454232426128e-05,839.1854057622149,-2.787794250782912,-5.349116546836325,28.531379312034545,110.36241643797092,4.566326460769595e-05,300.84732322382723,1170.688351949056,331.50293036980355,7.6219881438627475,136.33106699997816,9.588322605051827e-06,1170.7048582371658,43446834163.66391
2022-07-10,26.389356929276097,0.0184188479907846,81.58266727421305,2.8547969311646897,0.2965117714139992,60.36787531232279,2.962283708812148,0.0157565052698676,301.5314123572373,0.0164046187968394,2.3021223283164977e-06,3.0943400516418206e-05,5.019646345302808e-05,844.401249831285,-6.144365615234143,-2.7040087362615077,39.5834400091714,123.80957431328004,3.457389844352218e-05,301.5314123572373,1176.928718815005,332.5274383420866,7.369915891469009,166.83227100217246,1.695094082295815e-05,1176.9450821915289,43679532114.922104
2022-07-11,26.29253454717549,0.0186560036762067,82.86595136031109,2.9293702754964275,0.1709153092118228,61.20306726436994,2.7494873657608268,0.0154955895793646,299.73661140503924,0.0207753231487714,2.38757116344607e-06,2.4872188399657293e-05,3.36878028309268e-05,849.8263639744705,2.2982125991758533,-7.210672391623985,23.51129574698161,83.09096729464648,5.926350143905378e-05,299.73661140503924,1187.220073730965,337.3936727260187,7.7948132544998225,97.09542985466436,6.4280428433463626e-06,1187.2408136507356,44063459941.03593
2022-07-12,26.181422323469207,0.0187719884908518,83.8766139857727,2.878566225091679,-0.0947751181008433,61.87603528524579,3.165951345323249,0.0178912078689147,300.23176028864174,0.0194642485206477,2.6625703699709248e-06,3.250409473344561e-05,4.33579814416885e-05,856.0850887143515,3.3998387899340647,-4.887426167484222,25.50025364053928,106.94246006011964,0.00013289398875195632,300.23176028864174,1200.8647725175065,344.7797502657262,8.143434648106737,124.15403142789512,8.191315091644947e-06,1200.8842870200554,44572225062.97786
2022-07-13,26.340944855581284,0.0185743221554844,82.40827106106666,2.250346512978996,0.4316036201829178,60.74103769308201,2.390481172314728,0.0153191500680324,300.1278628217496,0.0211801829793285,2.389421794761831e-06,2.7584872831413837e-05,3.724297024139863e-05,863.4196107445692,1.92124900306628,-3.2263271457296074,17.548697438666487,91.8597892823258,8.908793718665112e-05,300.1278628217496,1214.7542758104275,351.3347034609414,7.953493125554991,104.26252417835762,7.268673996109804e-06,1214.7754748584775,45090227457.47262
2022-07-14,26.450107848755906,0.0188100552794792,82.86338970432752,2.4541087063907923,7.142171722354338e-05,62.05416196538106,2.876342620754182,0.0152325326467038,301.3860305227884,0.0199235726481046,2.626721063170481e-06,3.81289686577556e-05,5.4142076195847305e-05,871.2818098610978,-7.747898614988094,-0.3529481479535599,34.831515556428485,133.5414280697582,7.644173508115789e-05,301.3860305227884,1223.998377109931,352.7166449383992,7.944590526867688,175.767319330355,1.3386385330889652e-05,1224.0183909346415,45434895797.95278
2022-07-15,25.88825018001825,0.0189186097432901,85.97978913579472,2.547743221954254,0.0259698259750723,62.9324210443446,2.887644392613548,0.0144793498869303,299.7637114796212,0.0227230823507941,2.711563208490551e-06,2.975921553315413e-05,3.926288368384713e-05,879.4386240641277,4.987403573301749,-6.44259269305361,23.463675574558536,96.84190354696136,6.469093236552088e-05,299.7637114796212,1235.6580899866613,356.2193708342265,8.042727229071826,108.87468920296767,6.792105259000521e-06,1235.68072112789,45869784090.85901
2022-07-16,25.945695619660512,0.0188945217553573,85.68032637521335,2.9185060646740606,-0.2793253640728745,61.8589755492081,2.973419361221857,0.013196884871203,301.1569138503657,0.0203164057158751,2.558276968680892e-06,3.05717206773385e-05,4.668202936363372e-05,887.736486977678,-7.459184885509617,0.4102172015795136,32.21928207273406,115.14122450448632,2.886838355914186e-05,301.1569138503657,1242.061833079268,354.3252769718325,7.621429286352017,155.23156668500204,1.355203278862751e-05,1242.0820909205488,46108491170.42726
2022-07-17,25.770197029498316,0.0186803428220854,85.661480117955,2.8035036572810825,-0.0030546631514678,60.54080662638266,2.4077030107928783,0.0174144091675194,300.5639423277319,0.0214664782302802,3.005979567013691e-06,3.346339589022942e-05,4.615242497914928e-05,895.5512449062936,0.0999660746959167,-3.708756490693829,24.428723296498863,113.83495963492044,0.0001936339837508664,300.5639423277319,1250.7373653504906,355.186109806464,8.151830103823809,134.45246110311368,9.683049778856905e-06,1250.75882082063,46432046428.40129
2022-07-18,25.86835953615231,0.0185962880195614,84.9417588717681,3.150508607713093,0.1524613483232445,60.62812277532093,2.4199047744684177,0.015238490348447,300.7564622212232,0.0234900787264502,2.758570805626066e-06,3.3154986286769515e-05,4.624165497565021e-05,904.0687045585818,1.2937033038313797,-0.9541828072955452,24.638308150981494,114.05504964812984,5.493758448121696e-05,300.7564622212232,1264.9729116796475,360.90417340906646,7.936141544241246,136.4479010899862,1.03280973443975e-05,1264.9963676638718,46962964550.185776
2022-07-19,25.439445022175214,0.0186170310351336,87.13904263898308,2.979098046148521,0.553027701781477,61.164811118044014,2.20121164900426,0.0165480973040003,300.94516850293166,0.0118577146043289,2.4219222739044587e-06,2.9674698338552608e-05,4.624222928088591e-05,912.4995014221688,-2.0145377469498933,-2.123762052960513,32.70221905204338,114.056451309018,4.32181629820924e-06,300.94516850293166,1267.5062453107134,355.0067204731267,7.215956651582951,146.64874516463863,1.4145608618055416e-05,1267.5180803004318,47056999214.40309
2022-07-20,25.418713731024567,0.0184203940740557,86.47299908348513,2.8093894887983426,0.4613401312120925,60.672667565515006,2.048053791554292,0.0183122215955328,300.3941496252045,0.0159054079899428,2.616518275814767e-06,2.8821786326431716e-05,4.456402770139119e-05,919.280439113214,3.503667108169416,-3.5870854995115016,34.016276613483576,109.917169625197,9.723752069435506e-06,300.3941496252045,1267.457053579935,348.1766227784195,7.326846884518133,136.84195996106152,1.3125723124331428e-05,1267.4729707299205,47055317078.51873
2022-07-21,25.61645388500314,0.0183449995907594,85.3890587302802,2.126475294723886,0.1504583696691775,59.922318306176685,1.7342901080753594,0.0157679013143164,299.2495785845004,0.0262248831483103,2.8720908749238607e-06,2.3724916436401502e-05,3.333709980687102e-05,925.0620927888205,3.521529426056196,-6.555873008762918,20.43408008125739,82.22595186931329,2.91137819388725e-05,299.2495785845004,1272.398816860788,347.3368163070058,7.543281716544453,92.5819618798853,6.740091125757909e-06,1272.4251231371873,47239982841.78571
2022-07-22,25.766196504967603,0.0184437732021227,84.9004502072604,2.0837938307406305,0.2646778143030604,59.87663997663156,1.874096343784201,0.0165542757528553,298.62439575815586,0.0296230857105304,3.133372213992479e-06,2.1369886006481447e-05,2.9416442354583228e-05,930.7411864365988,6.140433587436752,-7.272456990024908,15.290823567204358,72.55565324643761,8.725356941632652e-05,298.62439575815586,1280.910499510726,350.16923820681683,8.089537356442552,74.43313862250103,4.913184674814981e-06,1280.9400596308517,47557504823.63445
2022-07-23,25.83326067629257,0.0183563187815044,84.17163309459113,2.3717019303550497,0.5059509134545007,59.51876556399447,1.9675315107831064,0.016380056193689,298.729661212704,0.0293174345837527,3.2857855528600045e-06,2.3071667703881416e-05,3.172370296911177e-05,937.3654162399168,7.91536988960049,-4.835051695505778,19.770143365472315,78.24652026726947,4.414702494998678e-05,298.729661212704,1293.328207496705,355.96290532554065,7.943964805060285,85.2668494945619,5.366249881052039e-06,1293.3576240849686,48020555802.12847
2022-07-24,25.90605773951114,0.0181415975456024,82.90931368444936,2.567280540474329,0.3966947038915112,58.25995921135284,2.2845488757621952,0.0170208235873227,298.93900885233063,0.0293521092072644,3.457732020937388e-06,2.4856227897115293e-05,3.4275522808471814e-05,944.6242779987612,7.7384358092052175,-4.0302902118461885,16.17371790874295,84.54057687278687,0.00010175451919026754,298.93900885233063,1303.8093226983294,359.185119039644,8.096476472005609,88.9449559110936,5.961562312973186e-06,1303.8387598797556,48411397355.916084
2022-07-25,25.8320005061701,0.018229632282709,83.43546876175242,2.914069831991921,-0.1812034320265994,58.92510565176484,1.9774337873524468,0.0160070647716491,297.9982290500548,0.0342957545147557,3.2121555350626496e-06,1.962460607050221e-05,2.6029100509487493e-05,952.6479482263084,7.917424282407373,-7.081523981036211,12.32871326295341,64.20077341358835,8.024292438358687e-05,297.9982290500548,1316.9278475133383,364.27990176813387,8.259470646458913,61.529499573436205,3.192339193454364e-06,1316.9621631653329,48900769064.43526
2022-07-26,26.191559704017894,0.0184010038966875,82.37674696851589,2.7053080327851777,-0.4117168286107558,58.9588767846556,2.118721509292917,0.0156342469646057,298.898651402171,0.031032271321666,3.3321085419540782e-06,2.663931481060345e-05,3.733522880349661e-05,961.2636724332484,-1.2902580186406651,-2.6706868599100813,20.726369741486337,92.08734154895068,4.40045364281489e-05,298.898651402171,1326.8695378497362,365.60598286574447,7.84306450491029,111.43345152847164,7.363804562240745e-06,1326.900716021778,49271377700.452095
2022-07-27,26.391402392345466,0.0183423118199438,81.17277335528846,2.882182915976116,-0.4914218039411767,58.22577922597872,1.7433983550510086,0.0139077214592295,299.56717275603995,0.0234311608714998,2.9798708895461785e-06,2.5932046669848618e-05,4.063432383619824e-05,969.1114239576384,-3.975904288088403,-0.5291162554886405,22.999606132507328,100.22456334276896,1.0340534195960556e-05,299.56717275603995,1329.6927511323754,360.5813484502033,7.5778851707776385,126.67196197819902,1.1722405827832864e-05,1329.716195331356,49376366923.90626
2022-07-28,26.47118364658987,0.0182497372198833,80.27988415487282,2.612217077328867,-0.6200410847319116,57.45898557924494,1.8332534799581768,0.0128779609988602,300.1696279572277,0.0186142258921532,2.8387557798059866e-06,2.454035309829197e-05,4.172346046740072e-05,975.413295032532,-9.346179063727217,0.604517112834364,24.82477682586608,102.91090703204394,2.866747698688162e-06,300.1696279572277,1330.914077634734,355.50070215240714,7.297193045538616,137.68601422193575,1.434435232641864e-05,1330.9326286005778,49421727720.51554
2022-07-29,26.40512086438548,0.0182803680797347,80.69761615214382,2.449007266030822,-0.526728579963183,57.45078907215536,1.9684108140097325,0.0133235528866374,300.9514612337438,0.0185175742338812,2.2116401223647106e-06,2.793907786112165e-05,5.099596654598997e-05,979.983296650212,-15.907590059730094,1.9036889222215831,36.7439440401589,125.78155362509128,2.5816493345194514e-06,300.9514612337438,1329.5958995043748,349.6126461804398,7.125059916236538,180.3372527176772,2.084524756104271e-05,1329.6144605186894,49372573232.74193
2022-07-30,26.384961983738403,0.018188223895737,80.4159718240804,2.1439494753656927,-0.5274647378011409,57.53924719953421,1.950908343593652,0.0135459789402434,301.12463168012414,0.0096806723745615,2.3309349494762663e-06,2.5569813776267592e-05,5.233989831014504e-05,982.8867748229484,-18.140431061023623,0.8428361682577166,33.38592094328346,129.09636384297193,3.5432540971368973e-07,301.12463168012414,1326.7427778786755,343.8560065292731,6.761648887541237,181.46481625626728,2.4439153040527263e-05,1326.7524488495617,49265848817.60015
