date,precipitation_sum (mm),temperature_2m_above_ground,specific_humidity_2m_above_ground,relative_humidity_2m_above_ground,u_component_of_wind_10m_above_ground,v_component_of_wind_10m_above_ground,precipitable_water_entire_atmosphere,total_precipitation_surface,ACond_tavg,AvgSurfT_tavg,CanopInt_tavg,ECanop_tavg,ESoil_tavg,EvapSnow_tavg,Evap_tavg,GWS_tavg,Lwnet_tavg,Qg_tavg,Qh_tavg,Qle_tavg,Qsm_tavg,Qs_tavg,SnowDepth_tavg,SnowT_tavg,SoilMoist_P_tavg,SoilMoist_RZ_tavg,SoilMoist_S_tavg,SWE_tavg,Swnet_tavg,TVeg_tavg,TWS_tavg,water_availability
2022-05-26,4.3,23.170289116521037,0.008991281682026,52.06478454821533,0.2059071393248631,-0.5046312561275542,23.10322887008598,0.0996680172146402,0.0331521177509178,291.9433554331461,0.0414671821209291,7.153967828799067e-06,1.448433454243059e-05,0.0,2.3627618626657444e-05,650.0524604797364,-22.740990487734475,-10.47226582368215,97.86056305567423,58.2775175412496,0.0,7.406095467861935e-06,0.0,291.9433554331461,866.4829933166503,216.4304394404093,5.076163291931152,0.0,168.40759118398032,1.9893157803115474e-06,866.5243642171224,41.621305541921515
2022-05-27,0.0,23.741209589813835,0.0087779483267156,48.75677888493976,0.0794489244433961,-0.393051092365745,22.28773860869278,0.0220831556296526,0.0286237869644537,293.85021934509274,0.005226229406738,5.034032768710025e-07,1.597028562324946e-05,0.0,2.2080683053597264e-05,648.9730041503907,-43.8533466498057,2.0057441094269355,83.97803306579591,54.46200613975524,0.0,1.7199127749315903e-09,0.0,293.85021934509274,866.3085049947102,217.335431989034,4.257903431852659,0.0,184.3015916824341,5.606992776089707e-06,866.3136644999186,-225.0959605803573
2022-05-28,0.0,24.577166339126386,0.0090426775952125,47.6325965403697,0.1477196161819381,-0.4382531182600392,22.939309747180637,0.0113341830800248,0.0226195661971966,297.2006655375163,0.0005814696858578827,9.069192630217772e-09,2.18701151576776e-05,0.0,3.2019209857026e-05,647.9546997070312,-73.26946372985839,14.324553084373472,84.1441925684611,78.97537892659506,0.0,0.0,0.0,297.2006655375163,863.6991841634115,215.74441712697345,4.1013169596592585,0.0,250.71871897379555,1.014002470280199e-05,863.6997083028158,-290.0273495044661
2022-05-29,0.0,24.82753501127723,0.0093881154138397,48.66021754814141,-0.0197506819372173,-0.6233608848025359,23.65418260782107,0.0077538577853598,0.0208038899116218,299.27794469197585,0.0005494862387422472,3.3871931681694884e-08,2.2810106952420028e-05,0.0,3.3513535572637924e-05,646.8677965799967,-67.88455359141032,15.198215711116791,78.2790511449178,82.66114107767741,0.0,9.702173824182219e-11,0.0,299.27794469197585,860.499518330892,213.6317110697429,3.995700260003408,0.0,244.024254989624,1.066955823792644e-05,860.5000292460123,-299.7925532609346
2022-05-30,0.0,24.54689165581538,0.0096341280343464,51.14611945764229,-0.1149561676747153,-0.724440888058582,25.06425938050519,0.0199630699441687,0.0230546638680001,298.8105035146077,0.0017781650099398,1.214317980687459e-07,1.980477948867095e-05,0.0,2.750008674562802e-05,645.6821375528971,-56.61327665646871,7.914654262860617,106.35203663508098,67.82896429697672,0.0,1.9056453616494994e-09,0.0,298.8105035146077,857.6521954854328,211.97017771402997,3.998039398590724,0.0,238.70977617899572,7.573875402992296e-06,857.6541030883789,-260.5098991434394
2022-05-31,0.0,24.442927440638517,0.0097734606240788,52.039277849248414,-0.0140469666196548,-0.9514303211973434,23.954712414723023,0.0066161503566997,0.0188677853982274,299.1174924214681,0.0027667080643974,1.336335336906321e-07,1.7846197973388674e-05,0.0,2.4433300579100128e-05,644.420203145345,-58.61997761726379,9.073825013637542,116.0164482752482,60.264731582005815,0.0,9.35405309228828e-10,0.0,299.1174924214681,855.1154769897461,210.69522654215496,3.980080176393191,0.0,243.9767531077067,6.453470909188279e-06,855.1182133992512,-240.46385351207596
2022-06-01,0.0,24.7247662172719,0.0095377389124343,49.973546177034194,0.1396711022142262,-1.0347391537242911,23.61367889178302,0.0082467431761786,0.0220350510673597,299.958841196696,0.0023029103622927,8.268683216646384e-08,1.6611276919320517e-05,0.0,2.2106562240272373e-05,643.305361175537,-50.3188090801239,11.130996227264404,118.92536268234252,54.525835069020594,0.0,4.118309618790968e-09,0.0,299.958841196696,853.0731287638346,209.7676682154338,3.979787107308706,0.0,234.90284366607665,5.4125956902832215e-06,853.075311787923,-225.28073852698634
2022-06-02,0.0,25.192562515978075,0.0092906534920655,47.69432001022931,0.0400265178199672,-0.9149628305400486,23.296940155674893,0.0083213787220843,0.0265798152502005,299.3861517588297,0.003770400568222,2.554876097941398e-07,1.6960029036757384e-05,0.0,2.187855711023682e-05,642.3425969441732,-49.20949784914652,5.595147168636322,123.302263100942,53.96345451672871,0.0,2.8884263883477423e-09,0.0,299.3861517588297,851.356911722819,209.0142820994059,3.955216445525488,0.0,232.0695365269979,4.6630393910618295e-06,851.3606585184732,-223.78281792078064
2022-06-03,0.0,24.848830730210945,0.009056986793078,46.74097511378249,-0.0655899591212016,-1.0278068212948483,23.105098580537604,0.0105333049007444,0.0223267861331502,299.54541854858394,0.0050819415405082,3.323014593566616e-07,1.7416212907998368e-05,0.0,2.205620455697499e-05,641.3552668253581,-43.72394520441691,7.0140119850635525,112.31897303263344,54.40163076718648,0.0,1.5075999459009578e-08,0.0,299.54541854858394,849.6659599304198,208.3105993906657,3.9248933593432103,0.0,217.458834139506,4.307689438102595e-06,849.6709391276042,-225.02328194894005
2022-06-04,0.0,25.24448391521528,0.0089768631498368,44.91537063742246,-0.1716762479445791,-1.0711508400149627,22.959707988928034,0.0085552206110421,0.0209958505894367,299.1399082183838,0.0040391057671513,1.3447456318852838e-07,1.8161292026282656e-05,0.0,2.2383544243590823e-05,640.3502126057942,-48.841627422968536,4.625171001752218,110.69821278254192,55.20901273091634,0.0,3.1860824818708e-09,0.0,299.1399082183838,847.9405385335286,207.59041798909504,3.8813706169525775,0.0,219.37408027648925,4.0877794911390696e-06,847.9446711222331,-227.08456701805977
2022-06-05,0.0,25.732896837584605,0.0091557421855121,44.8630540765027,-0.2235575441207694,-1.026619985753035,24.218486343882518,0.018844506048387,0.0182964124328767,300.0280270894369,0.0028554591102874,1.0482406797388917e-07,1.852228505564805e-05,0.0,2.2716154467161685e-05,639.3264406840005,-48.94052991867066,9.48729254802068,107.62542839050292,56.02938702901204,0.0,0.0,0.0,300.0280270894369,846.1675575256348,206.84112275441487,3.848252119620641,0.0,222.08524888356527,4.089044153943177e-06,846.1704116821289,-229.23716666716416
2022-06-06,0.0,26.307312817845503,0.0089478687470112,42.670806367170286,-0.4150044017081574,-1.0798287973920169,22.383937345053216,0.015624757676799,0.0186970676373069,300.6747400919597,0.0021539071545703,2.186128186920655e-07,1.618299391642116e-05,0.0,2.0073127901317395e-05,638.2814414978027,-51.89010934829712,9.173829905192058,103.07439158757528,49.51037163734436,0.0,1.1691547561106424e-09,0.0,300.6747400919597,844.471952565511,206.1905922571818,3.854427962501844,0.0,213.64667510986328,3.6715224638328432e-06,844.4741729736328,-211.97412906071247
2022-06-07,0.0,25.344865441972964,0.0089498022794765,45.13857320469455,-0.516223426444408,-1.1311980404387425,20.66375783400485,0.0322137193703473,0.0229222480750953,299.8759126027425,0.0015902554480514,4.3047459434101645e-08,1.404587073920993e-05,0.0,1.722411983185642e-05,637.2219454447428,-62.82700344721477,2.907794713973999,135.5829049428304,42.48329176902771,0.0,4.658271222461134e-12,0.0,299.8759126027425,843.0513661702473,205.82933877309165,3.8939063986142473,0.0,243.79604021708167,3.135200118246454e-06,843.052870941162,-193.34987024027373
2022-06-08,0.0,25.73800281034792,0.0085403819319267,42.68041908379006,-0.8835579829785853,-1.1685908448963898,19.122023936814028,0.0045207816377171,0.0211895708537971,300.19172045389814,0.00028640852930645147,3.097045775390938e-09,1.897808066739041e-05,0.0,2.2782616451877405e-05,636.1662457784016,-66.4208147684733,9.130611459414164,113.46589794158936,56.19332901636759,0.0,0.0,0.0,300.19172045389814,841.5343531290691,205.36808439890544,3.814454154173533,0.0,245.21651458740237,3.8014407995963968e-06,841.5346165974935,-229.6714579868741
2022-06-09,0.0,25.683587908803823,0.0087583707263791,43.92392481948912,-0.9887764176148792,-1.1413557198132511,20.708138735292863,0.0380394114454094,0.0292560294425735,299.9855056762695,0.00013237566436146155,7.196524785813006e-10,1.595599745769505e-05,0.0,1.9056152829458976e-05,635.1024210611979,-60.967041858037305,4.213694404562315,136.42311522165932,47.00200028419495,0.0,0.0,0.0,299.9855056762695,839.8211921691893,204.71867707570397,3.8112092226743695,0.0,248.6039178212484,3.099435406284101e-06,839.8212313334147,-205.3211348457072
2022-06-10,0.0,27.056644493770182,0.008415926911434,39.121360002365655,-0.8432988582567176,-0.9088769671380316,20.24443621507872,0.0192201070099255,0.0443591981194913,298.4520404815674,8.361272002730401e-05,3.9706279838143857e-10,1.6720458537141287e-05,0.0,1.9463177811000305e-05,634.0260531107585,-73.5445335706075,-1.5567191213369371,137.0659372965495,48.00592034657796,0.0,0.0,0.0,298.4520404815674,838.3426048278809,204.3166133880615,3.812619199355444,0.0,257.05581754048666,2.742318772656441e-06,838.3427151997885,-207.9808119098903
2022-06-11,0.0,27.314121337800486,0.0081261076166276,37.43166044333732,-0.5730029194905318,-0.937774872416754,19.4629291678074,0.0116244862748138,0.0351469431693355,298.00621592203777,5.911606411549049e-05,1.7459241645016259e-10,1.6805805906490907e-05,0.0,1.9363307183084542e-05,632.9472264607748,-82.69472859700521,0.0015698318447296,130.07852306365967,47.75960275332133,0.0,0.0,0.0,298.00621592203777,836.7382664998373,203.79103546142576,3.7724515159924814,0.0,260.53290545145666,2.5573249284131334e-06,836.7383076985676,-207.3282140829774
2022-06-12,0.0,27.605911015044136,0.00822424655666,37.53345945690835,-0.6651551752706274,-0.974913484004418,20.51509543493871,0.0753743893455335,0.0283916640328243,299.0424769083659,4.670041160655576e-05,1.2314125911091118e-10,1.8976550624453618e-05,0.0,2.1939658404335207e-05,631.8674522399903,-84.74261528650918,6.294170566399892,117.387451171875,54.11416037877401,0.0,0.0,0.0,299.0424769083659,835.1749707539876,203.3075202306112,3.7438370754321415,0.0,262.53862915039065,2.9629823776152383e-06,835.1750249226889,-224.16320594635687
2022-06-13,0.0,28.59383725445533,0.0081235286695062,34.521988038622574,-0.5092987209952786,-0.897016520476322,20.85402093261998,0.0191689768145161,0.0247882874604935,300.95803044637046,3.744753538133712e-05,8.964335601949203e-11,2.2309110014854617e-05,0.0,2.556854528089995e-05,630.7825525919596,-76.40904302597046,14.312477147579193,102.9732087135315,63.06482157707215,0.0,0.0,0.0,300.95803044637046,833.2748776753742,202.49227930704757,3.6498842835426326,0.0,256.76769167582194,3.2593481411898517e-06,833.2748776753742,-247.8759204769616
2022-06-14,0.0,27.95871492733706,0.0080724002110114,35.92111140682961,-0.2929000337716756,-1.1989088788477067,19.85428282906193,0.0075536988213399,0.0197354034986346,303.5799157460531,3.092440227495293e-05,6.022538260920992e-11,2.3974274540705665e-05,0.0,2.747991113665193e-05,629.6754760742186,-78.58349612553914,17.613898181915282,91.53658062616984,67.77920427322387,0.0,0.0,0.0,303.5799157460531,831.0770739237466,201.4015951156616,3.556735088427861,0.0,255.51376616160076,3.5055769889898625e-06,831.0771034240722,-260.3656106884947
2022-06-15,0.0,28.61547593703609,0.0082676411535444,34.980904398268784,-0.3493893715415719,-0.9679528727953453,19.42378479622249,0.0145406036755583,0.0191602698760107,303.21301180521647,0.0003220328859849057,2.483014106176758e-08,2.0369314825074977e-05,0.0,2.3041591824342807e-05,628.5338198343914,-76.87623583475748,11.124967571099598,110.85278364817302,56.83208044370016,0.0,4.5205097239271736e-11,0.0,303.21301180521647,829.0884930928548,200.5547616958618,3.5998355507850643,0.0,255.68562698364255,2.647446359797338e-06,829.0889038085937,-231.36401033755794
2022-06-16,0.0,29.104285492080315,0.0086022006621797,36.71975405641992,-0.4798074968313073,-0.6217682725015757,20.13302547398113,0.0040005137251861,0.0274122893810272,302.978914642334,0.0002607853636921693,3.950140909740144e-09,2.1608014124770608e-05,0.0,2.383205494425056e-05,627.3705291748047,-78.55685647328694,9.41781196196874,110.9900094350179,58.78176628748576,0.0,0.0,0.0,302.978914642334,827.2291699727376,199.85866921742755,3.578110135595004,0.0,257.74719632466633,2.220090875700483e-06,827.2294387817383,-236.52894245346897
2022-06-17,0.0,28.5959170757982,0.0093042548625618,40.0298723721068,-0.0732576307739774,-0.6227196713976093,23.105329113218836,0.0142638705800248,0.0306745918855691,303.1864571889241,8.904982978492627e-05,6.163344573132758e-10,2.3002996181276105e-05,0.0,2.5063205293918144e-05,626.199111175537,-88.19228169123332,10.280568281809488,102.00423539479571,61.81839683850607,0.0,0.0,0.0,303.1864571889241,825.3266626993815,199.1275999069214,3.533974330623945,0.0,262.2972043355306,2.059593611628922e-06,825.3267580668132,-244.57381069514804
2022-06-18,0.0,27.56271486897598,0.0101172404717149,46.4691164478142,0.1545706943892685,-0.7702420672512414,24.936171759088197,0.022623294044665,0.0286591741334026,303.3231979370117,5.303236483390113e-05,2.2170237700079124e-10,2.279735361601827e-05,0.0,2.456229027150888e-05,625.0069597880046,-87.74943205515542,8.298712750275929,105.30705614089965,60.5828813234965,0.0,0.0,0.0,303.3231979370117,823.2614875793458,198.2545628229777,3.477612315615018,0.0,261.9362433115641,1.764712990374543e-06,823.2615829467774,-241.30061554343627
2022-06-19,0.0,26.23222342661516,0.0112214402297436,55.11376997060501,0.1166629150426242,-1.0183550148892528,28.12223773913333,0.038247324751861,0.023005657386966,302.38322563171386,3.955532395896929e-05,8.785590692450549e-11,1.7743283243968715e-05,0.0,1.8919041326626027e-05,623.7908704121907,-72.8422700881958,4.61882598400116,132.86547819773358,46.663810427983606,0.0,0.0,0.0,302.38322563171386,821.504812113444,197.71394119262692,3.557290255029996,0.0,256.9906416575114,1.175668232337538e-06,821.5048731486004,-204.4251890540275
2022-06-20,0.0,25.897198215844167,0.0109772255449376,54.72948143255733,0.1803233142018964,-0.9982100551202832,30.261954321577296,0.0226291098014888,0.016653993849953,303.2410221099853,0.0060288269790665,1.2522694241567931e-06,1.9247727967316067e-05,0.0,2.164510382651012e-05,622.5658790588378,-56.08821493784586,10.711333048343658,96.46394856770831,53.38764853477477,0.0,1.0497315898472248e-08,0.0,303.2410221099853,820.0420313517252,197.47613474527992,3.579973937074344,0.0,216.6559332529704,1.145105913913369e-06,820.0480575561523,-222.30705308419124
2022-06-21,0.2,25.519657952022165,0.0109277104345274,54.83310504395227,0.113416923064718,-1.117132648421597,30.33921954648075,0.0195007172766749,0.0180549626704305,304.52259508768714,0.0026319549060038,2.421736718124142e-07,2.1069166928100457e-05,0.0,2.2550842595592256e-05,621.3437329610188,-60.72439160346985,12.379762681325277,95.49744249979656,55.62165381113688,0.0,5.250954578558027e-10,0.0,304.52259508768714,818.3379694620768,196.9943170547485,3.4950800498326617,0.0,224.22128556569416,1.239500794566103e-06,818.3407010396321,-213.03437868416393
2022-06-22,0.9,24.540328506677906,0.0114903483833927,60.03438383201067,0.1710101630643768,-1.4134630997380733,30.174819570245504,0.0340258122673697,0.0232909466295192,300.8740562438965,0.0088979634514544,2.1882977691234374e-06,1.4976307985155776e-05,0.0,1.777686745754181e-05,620.1247934977214,-30.738993740081785,-5.828094220161438,115.65938262939451,43.846646499633785,0.0,1.0041430789827406e-07,0.0,300.8740562438965,817.1005399068197,196.97565593719483,3.712787570556005,0.0,184.4136744817098,6.122623181929281e-07,817.1093559265136,-129.55088204110814
2022-06-23,0.0,24.766722665886054,0.01099535944431,56.47742110151363,0.1994749013953659,-1.540118164956465,27.81469110352526,0.0328352783808933,0.0236413175084938,300.6749220530192,0.0087318892454883,2.268190505105849e-06,1.3468359736634738e-05,0.0,1.6419801121022222e-05,618.9416170756023,-28.05693310896556,1.101462892939647,117.65291827519734,40.49944402376811,0.0,8.23502538530955e-08,0.0,300.6749220530192,816.4547373453776,197.51319459279375,3.772917772332827,0.0,187.3127662658692,6.832516395031498e-07,816.4635414123535,-188.6321860128292
2022-06-24,2.6,24.85050304722836,0.0105365159191026,54.43152390429681,0.0595102123355156,-1.5462518624692403,25.542121602158545,0.0141116916098014,0.0248119364958256,299.40498758951827,0.022725254522326,4.18435428552281e-06,1.590048013895284e-05,0.0,2.0813748407514746e-05,617.8259745279948,-21.602517278989158,-4.073218762874603,102.88695182800292,51.33711034456889,0.0,6.079758208580679e-07,0.0,299.40498758951827,817.1798784891764,199.3540014266968,4.175338876247406,0.0,171.7490781784058,7.289114324571244e-07,817.2026947021484,-24.140800293054554
2022-06-25,0.0,25.602934353049758,0.0108095291311252,53.97464462230837,0.0014028406965646,-1.4754275041887577,25.255989847308207,0.0107952562810173,0.0207852059587215,300.5206980387369,0.0104767594331254,6.397100529890547e-07,1.7284220098190415e-05,0.0,1.9697782833342595e-05,616.8251800537109,-60.8617073059082,4.49739127556483,137.29987093607585,48.5845826625824,0.0,2.8454234078887728e-11,0.0,300.5206980387369,816.861757405599,200.036576461792,3.79002854625384,0.0,251.24244950612388,1.7738515308470446e-06,816.872200012207,-209.51400840750216
2022-06-26,0.0,26.428932998907875,0.0109032454855117,52.30427634552603,0.1521805614299269,-1.3546854061416065,24.31147522157978,0.0024343788771712,0.0219065820875888,300.32939529418945,0.00023739838361507283,2.570852706181477e-09,1.6610013051376882e-05,0.0,1.8293751312133583e-05,615.862484995524,-65.72505429585775,2.993444816271464,138.77359040578207,45.1215366045634,0.0,0.0,0.0,300.32939529418945,815.3716827392577,199.5091541926066,3.6774074216683705,0.0,252.61391137441,1.6811664577195035e-06,815.3719014485677,-200.33927397404761
